user_id,problem_id,accuracy,error_count,solved_count_y,solved_count_x,attempts,level,rating,user_type,count
1491272,948543,0.31,524,156,45,60,4,3.8,1,0.75
1330787,948918,0.58,104,52,24,28,2,3.2,1,0.8571428571
1329598,918874,0.71,3669,7297,4,1,2,3.4,0,4
1479585,929621,0.37,2304,1095,55,9,2,3.6,0,6.1111111111
1075436,940129,0.93,29,92,25,12,5,3.9,0,2.0833333333
1457720,924847,0.92,263,1645,25,17,2,3.3,1,1.4705882353
1498064,948499,0.48,103,82,13,14,4,3.6,0,0.9285714286
1057249,939973,0.28,943,170,7,11,2,3.6,1,0.6363636364
1339188,921406,0.7,722,1309,15,5,2,3.9,0,3
1372744,926550,0.93,49,167,315,78,4,4.3,1,4.0384615385
1335217,925425,0.87,256,280,97,149,3,3.7,1,0.6510067114
1133052,948513,0.35,199,22,5,7,4,3.6,1,0.7142857143
1304159,909325,0.41,2210,1390,15,26,2,2.9,0,0.5769230769
1353721,913737,0.71,3684,1348,0,1,4,4.2,0,0
1170911,944020,0.58,945,302,41,9,3,3.7,1,4.5555555556
1308134,948514,0.56,393,104,9,12,4,3.9,1,0.75
1303463,913742,0.66,1760,1298,13,52,2,3.5,1,0.25
959627,947818,0.45,1870,137,6,1,3,3.9,0,6
1423967,920126,0.84,1003,1375,19,5,2,3.5,0,3.8
1487408,906552,0.38,2545,1265,7,35,2,3.5,0,0.2
1359237,908543,0.89,119,298,72,49,4,4.7,1,1.4693877551
1047312,949383,0.41,1944,1196,61,39,2,3.2,1,1.5641025641
1341478,903637,0.81,410,312,11,4,2,4.1,0,2.75
1362459,905138,0.39,520,33,0,8,4,5,0,0
1550216,918787,0.72,908,1112,2,11,2,3,0,0.1818181818
967551,948515,0.82,156,421,15,22,5,3.8,1,0.6818181818
953242,918614,0.75,276,73,32,28,3,3.8,0,1.1428571429
1162155,948394,0.84,24,48,18,39,4,3.8,1,0.4615384615
1138061,921405,0.76,2228,877,20,20,2,3.5,0,1
1095320,948917,0.71,121,8,139,103,6,3.4,0,1.3495145631
1422294,938580,0.02,708,13,9,19,4,0,1,0.4736842105
1250547,903637,0.81,410,312,2,10,2,4.1,1,0.2
1074666,903640,0.18,4151,656,17,51,3,5,0,0.3333333333
1226293,928878,0.69,1160,608,2,13,2,3.9,0,0.1538461538
1344558,939234,0.31,2229,531,11,9,2,3.5,0,1.2222222222
1507966,928877,0.45,4429,1026,32,9,2,4.2,0,3.5555555556
1001069,905607,0.92,14,67,49,75,2,0,0,0.6533333333
1477161,928879,0.77,718,627,3,0,2,4.3,0,0
1507311,918874,0.71,3669,7297,0,1,2,3.4,0,0
1535834,948238,0.63,139,65,0,3,2,3.5,1,0
925356,942304,0.54,294,48,11,26,3,3.5,0,0.4230769231
1256818,906552,0.38,2545,1265,19,16,2,3.5,1,1.1875
1484029,913752,0.45,109,65,63,25,4,2.7,1,2.52
989479,948542,0.87,86,175,45,40,3,3.7,1,1.125
1362167,924847,0.92,263,1645,13,20,2,3.3,0,0.65
1552945,928877,0.45,4429,1026,0,3,2,4.2,0,0
1216201,920127,0.91,725,1012,15,12,2,3.7,1,1.25
1441088,903637,0.81,410,312,0,1,2,4.1,1,0
1404915,913738,0.53,8197,2241,0,1,2,4,0,0
1115887,908160,0.83,925,1184,90,39,2,3.8,0,2.3076923077
1064080,908344,0.64,7150,8922,9,17,2,3.7,0,0.5294117647
1424959,918874,0.71,3669,7297,0,1,2,3.4,0,0
1204324,949383,0.41,1944,1196,40,19,2,3.2,1,2.1052631579
1114431,917505,0.62,854,542,71,37,2,4.8,0,1.9189189189
1013660,918875,0.85,1194,5445,2,6,2,3.5,1,0.3333333333
940717,939235,0.83,427,1008,35,29,2,3.5,0,1.2068965517
1110735,906552,0.38,2545,1265,71,39,2,3.5,0,1.8205128205
909848,918874,0.71,3669,7297,4,1,2,3.4,1,4
1526833,947818,0.45,1870,137,1,4,3,3.9,1,0.25
1057256,919265,0.94,161,1880,23,21,2,3.6,1,1.0952380952
923779,944936,0.58,206,45,105,7211,0,4.1,1,0.0145610872
1409928,948499,0.48,103,82,44,16,4,3.6,1,2.75
1481705,904537,0.39,10013,4857,1,1,2,3.1,1,1
1483957,906701,0.59,3514,1760,0,1,2,4.4,1,0
1361240,944707,0.55,2101,147,3,12,0,3.7,0,0.25
950848,947817,0.76,489,1156,355,337,2,3.7,0,1.0534124629
987984,922449,0.84,652,646,50,13,2,3.6,1,3.8461538462
1022369,904074,0.34,3153,1482,25,40,2,3.2,1,0.625
1345457,949385,0.92,245,142,2,12,4,3.7,0,0.1666666667
1212307,903637,0.81,410,312,140,134,2,4.1,1,1.0447761194
996733,939235,0.83,427,1008,4,8,2,3.5,0,0.5
1430250,913745,0.4,2206,332,12,25,4,4.3,1,0.48
1457195,939237,0.6,307,306,2,0,2,3.5,0,0
1367066,942304,0.54,294,48,32,54,3,3.5,1,0.5925925926
1016683,940130,0.78,147,57,168,89,6,3.9,1,1.8876404494
1489869,948542,0.87,86,175,4,0,3,3.7,0,0
972400,918880,0.89,1642,2349,8,9,2,3.9,1,0.8888888889
1418124,920130,0.89,390,967,85,34,2,3.8,1,2.5
1530702,918875,0.85,1194,5445,9,1,2,3.5,0,9
1107229,920127,0.91,725,1012,35,25,2,3.7,0,1.4
962454,942305,0.06,2512,101,9,47,3,3.6,0,0.1914893617
1080148,939967,0.95,17,58,52,63,0,4.5,1,0.8253968254
1456313,918880,0.89,1642,2349,10,3,2,3.9,1,3.3333333333
1364446,940011,0.97,7,47,27,42,0,4,0,0.6428571429
1379554,925526,0.81,789,2154,24,36,2,3.3,1,0.6666666667
970512,944021,0.12,985,19,2,28,3,4,0,0.0714285714
1305970,947818,0.45,1870,137,8,11,3,3.9,1,0.7272727273
1544275,903640,0.18,4151,656,1,17,3,5,0,0.0588235294
980772,919089,0.91,351,1204,134,123,2,3.7,1,1.0894308943
1259795,946007,0.89,59,94,65,84,3,4.1,1,0.7738095238
1453646,947817,0.76,489,1156,1,3,2,3.7,1,0.3333333333
939679,940124,0.84,440,1137,9,9,2,2.9,0,1
1096996,918875,0.85,1194,5445,11,1,2,3.5,1,11
1018605,939122,0.65,613,160,126,165,3,3.9,1,0.7636363636
1363204,928864,0.72,155,137,8,3,2,1.5,1,2.6666666667
1540569,904074,0.34,3153,1482,1,5,2,3.2,0,0.2
1474155,913252,0.76,312,110,14,18,4,0,0,0.7777777778
1534841,918875,0.85,1194,5445,11,8,2,3.5,1,1.375
1315260,944021,0.12,985,19,2,3,3,4,1,0.6666666667
1170953,920126,0.84,1003,1375,29,16,2,3.5,0,1.8125
1154339,947817,0.76,489,1156,15,23,2,3.7,1,0.652173913
1528415,913738,0.53,8197,2241,0,7,2,4,1,0
1498511,947963,0.88,43,120,4,24,0,3.4,1,0.1666666667
1518095,948517,0.87,126,302,2,1,5,3.8,1,2
1236593,948114,0.86,34,34,42,27,0,3.6,0,1.5555555556
1371237,938330,0.91,53,49,11,6,4,4.3,0,1.8333333333
1080504,915106,0.76,94,39,273,257,6,0,1,1.0622568093
1122859,948114,0.86,34,34,7,4,0,3.6,0,1.75
1369908,913738,0.53,8197,2241,43,98,2,4,0,0.4387755102
1065597,906957,0.72,1570,2703,23,37,2,3.1,1,0.6216216216
1032196,919002,0.84,1035,2160,47,50,2,3,0,0.94
1001118,915942,0.84,190,188,108,60,4,4.8,1,1.8
1065352,920130,0.89,390,967,17,43,2,3.8,0,0.3953488372
1069752,913737,0.71,3684,1348,2,0,4,4.2,0,0
1442086,913738,0.53,8197,2241,0,1,2,4,1,0
1133843,929621,0.37,2304,1095,71,54,2,3.6,0,1.3148148148
1168794,914299,0.46,1166,304,39,42,2,4.6,0,0.9285714286
1346601,944191,0.87,19,31,7,2,0,4.1,0,3.5
1523468,948114,0.86,34,34,9,5,0,3.6,1,1.8
1463596,913738,0.53,8197,2241,7,7,2,4,1,1
1259795,940128,0.05,1136,56,65,84,4,3.3,1,0.7738095238
1066245,941277,0.88,33,78,12,36,0,2.8,0,0.3333333333
1173774,925607,0.89,92,236,37,55,0,3.6,0,0.6727272727
1553400,909325,0.41,2210,1390,7,11,2,2.9,0,0.6363636364
1046283,948514,0.56,393,104,4,6,4,3.9,1,0.6666666667
1413532,925423,0.77,536,835,42,49,2,3.4,1,0.8571428571
1497450,905131,0.56,3843,3916,23,25,2,3.7,0,0.92
1527693,947818,0.45,1870,137,2,12,3,3.9,0,0.1666666667
997393,925014,0.93,199,613,50,21,2,3.8,1,2.380952381
1533240,928877,0.45,4429,1026,0,1,2,4.2,0,0
1041832,939122,0.65,613,160,358,179,3,3.9,1,2
1390855,903676,0.54,3406,3506,20,6,2,3.4,1,3.3333333333
1403435,909223,0.75,1465,1691,84,98,2,2.6,1,0.8571428571
1219802,948395,0.37,149,76,48,37,3,3.8,0,1.2972972973
1445250,928879,0.77,718,627,1,31,2,4.3,0,0.0322580645
1484161,913736,0.21,7868,524,1,12,4,4,0,0.0833333333
1541515,948809,0.52,123,55,2,37,5,3.2,0,0.0540540541
1400067,918417,0.77,1189,1596,17,6,2,3.4,1,2.8333333333
1455450,929621,0.37,2304,1095,2,4,2,3.6,1,0.5
1452857,928863,0.8,83,237,22,5,2,3.4,0,4.4
1541055,948541,0.94,117,228,5,22,2,3.8,0,0.2272727273
1444693,919090,0.93,244,719,18,0,2,4,0,0
1233004,903637,0.81,410,312,5,12,2,4.1,0,0.4166666667
1344465,928374,0.53,1370,265,21,14,3,3.6,0,1.5
1044257,939244,0.87,34,87,234,186,0,3.4,1,1.2580645161
1120987,909401,0.48,1452,954,101,9,2,3,1,11.2222222222
1229173,939236,0.5,1393,387,166,77,2,3.8,0,2.1558441558
968674,908344,0.64,7150,8922,0,4,2,3.7,1,0
1441070,937961,0.87,151,328,5,2,2,3.7,0,2.5
1052006,941252,0.17,229,41,98,96,5,3.8,0,1.0208333333
1302929,947818,0.45,1870,137,4,6,3,3.9,1,0.6666666667
1533705,949386,0.42,361,126,1,4,4,3.9,0,0.25
1169766,939123,0.7,254,108,1,11,3,4.1,0,0.0909090909
1040904,910020,0.24,390,6,43,191,6,0,1,0.2251308901
1258536,912394,0.59,694,240,69,82,2,5,1,0.8414634146
1517163,928877,0.45,4429,1026,0,3,2,4.2,0,0
974999,906349,0.62,2199,2534,24,57,2,3.9,0,0.4210526316
1178342,923455,0.94,28,132,231,89,0,2.9,0,2.595505618
1402734,948395,0.37,149,76,124,117,3,3.8,1,1.0598290598
1161125,925908,0.83,362,347,82,84,3,3.8,1,0.9761904762
1107229,922983,0.94,236,1500,35,25,2,3.3,0,1.4
1473082,944707,0.55,2101,147,76,112,0,3.7,1,0.6785714286
1018605,939222,0.96,7,106,126,165,0,3.3,1,0.7636363636
948826,939235,0.83,427,1008,178,266,2,3.5,0,0.6691729323
1334238,928877,0.45,4429,1026,2,22,2,4.2,0,0.0909090909
1357424,918417,0.77,1189,1596,84,47,2,3.4,0,1.7872340426
940710,919003,0.93,394,448,9,3,2,3.8,0,3
1406441,949383,0.41,1944,1196,17,49,2,3.2,1,0.3469387755
1409928,948213,0.87,30,121,44,16,0,4.2,1,2.75
1028629,939235,0.83,427,1008,4,19,2,3.5,0,0.2105263158
1152350,944708,0.35,624,139,0,2,3,3.7,0,0
1032196,921407,0.76,412,912,47,50,2,4.1,0,0.94
1380113,918874,0.71,3669,7297,7,3,2,3.4,0,2.3333333333
1177266,948499,0.48,103,82,25,29,4,3.6,1,0.8620689655
1349066,938331,0.94,21,26,17,46,5,4.1,0,0.3695652174
936511,940006,0.07,656,27,51,69,3,3.9,0,0.7391304348
1138071,947235,0.47,114,29,8,10,2,3.8,0,0.8
1262242,948473,0.79,69,178,45,43,3,3.3,0,1.0465116279
914688,905131,0.56,3843,3916,1,5,2,3.7,1,0.2
1360301,944708,0.35,624,139,22,11,3,3.7,1,2
1008047,939232,0.57,217,204,50,168,2,3.5,1,0.2976190476
1150919,928877,0.45,4429,1026,79,114,2,4.2,0,0.6929824561
1240685,918787,0.72,908,1112,62,70,2,3,1,0.8857142857
1328693,948809,0.52,123,55,71,99,5,3.2,0,0.7171717172
1445720,922982,0.69,1608,982,29,6,3,3.7,1,4.8333333333
939461,947818,0.45,1870,137,18,67,3,3.9,0,0.2686567164
1530043,925526,0.81,789,2154,0,1,2,3.3,1,0
1019878,948539,0.76,618,391,98,43,2,3.5,1,2.2790697674
982933,944707,0.55,2101,147,4,8,0,3.7,1,0.5
1420343,929624,0.46,445,80,16,11,4,4.5,1,1.4545454545
1505895,918874,0.71,3669,7297,1,0,2,3.4,0,0
1263198,926548,0.6,766,357,40,45,3,3.2,1,0.8888888889
1528979,947817,0.76,489,1156,0,2,2,3.7,1,0
1474329,944028,0.9,4,21,7,0,0,2.9,0,0
1039636,944192,0.91,25,168,6,7,0,4.1,0,0.8571428571
990806,919005,0.87,279,192,13,6,3,4.1,0,2.1666666667
1162262,936394,0.37,942,225,118,95,3,3.6,1,1.2421052632
1510523,928879,0.77,718,627,0,3,2,4.3,0,0
1176016,918415,0.79,821,656,72,206,2,3.2,0,0.3495145631
1081209,903637,0.81,410,312,22,18,2,4.1,0,1.2222222222
1344365,948515,0.82,156,421,6,2,5,3.8,0,3
1350613,928877,0.45,4429,1026,3,6,2,4.2,0,0.5
1197814,919002,0.84,1035,2160,39,36,2,3,0,1.0833333333
1506440,918880,0.89,1642,2349,40,46,2,3.9,1,0.8695652174
994004,936830,0.67,357,214,71,48,3,3.9,1,1.4791666667
1334048,903905,0.81,1040,2973,1,0,0,2.6,0,0
1385551,946086,0.96,7,68,212,230,0,3.7,1,0.9217391304
950697,942305,0.06,2512,101,7,63,3,3.6,0,0.1111111111
950489,944021,0.12,985,19,38,73,3,4,1,0.5205479452
1237489,949384,0.5,886,353,3,0,2,3.8,1,0
1399794,949386,0.42,361,126,4,8,4,3.9,0,0.5
1331538,948259,0.33,232,78,321,370,3,3.1,0,0.8675675676
1277386,944021,0.12,985,19,4,14,3,4,1,0.2857142857
1388985,948516,0.87,49,81,11,42,4,4,1,0.2619047619
1145555,944020,0.58,945,302,1,10,3,3.7,1,0.1
1253455,944020,0.58,945,302,9,16,3,3.7,0,0.5625
985673,947110,0.87,54,12,36,16,0,3.5,1,2.25
1391923,940124,0.84,440,1137,24,14,2,2.9,1,1.7142857143
1103549,903637,0.81,410,312,3,10,2,4.1,1,0.3
1031711,928863,0.8,83,237,8,8,2,3.4,0,1
1256425,913736,0.21,7868,524,0,1,4,4,1,0
1317056,920127,0.91,725,1012,6,5,2,3.7,0,1.2
1462934,918875,0.85,1194,5445,10,0,2,3.5,0,0
1219549,947818,0.45,1870,137,29,32,3,3.9,1,0.90625
1408852,949383,0.41,1944,1196,35,61,2,3.2,0,0.5737704918
980776,937743,0.9,30,125,381,423,0,3.9,1,0.9007092199
1464897,919002,0.84,1035,2160,8,14,2,3,1,0.5714285714
1148551,948515,0.82,156,421,83,76,5,3.8,1,1.0921052632
1115235,949385,0.92,245,142,27,14,4,3.7,1,1.9285714286
937591,944936,0.58,206,45,148,189,0,4.1,0,0.7830687831
1263198,926550,0.93,49,167,40,45,4,4.3,1,0.8888888889
1064246,908344,0.64,7150,8922,3,6,2,3.7,0,0.5
1162261,941296,0.96,10,45,19,21,0,3.7,0,0.9047619048
1364963,939974,0.25,530,29,29,145,3,3.8,1,0.2
1315307,909161,0.88,220,1415,64,28,0,3.3,0,2.2857142857
1200589,919264,0.66,946,1466,50,18,2,3.9,0,2.7777777778
1317387,908344,0.64,7150,8922,4,2,2,3.7,1,2
1303584,946009,0.52,126,27,8,4,4,3.9,0,2
980754,942304,0.54,294,48,50,79,3,3.5,0,0.6329113924
1357140,909428,0.53,7731,2012,18,32,2,3.5,0,0.5625
1425902,938576,0.53,395,29,6,21,2,0,0,0.2857142857
1115235,936373,0.92,13,43,27,14,0,3.1,1,1.9285714286
1079042,922985,0.92,152,1200,45,14,2,3.5,0,3.2142857143
1425910,904615,0.7,1421,876,39,54,4,3.8,1,0.7222222222
1183537,920126,0.84,1003,1375,149,134,2,3.5,1,1.1119402985
1028143,949384,0.5,886,353,202,112,2,3.8,0,1.8035714286
1168067,934758,0.82,111,227,58,37,2,3.7,1,1.5675675676
1534747,903637,0.81,410,312,11,10,2,4.1,0,1.1
1148892,940124,0.84,440,1137,4,8,2,2.9,1,0.5
1115235,949384,0.5,886,353,27,14,2,3.8,1,1.9285714286
1348167,939236,0.5,1393,387,2,11,2,3.8,1,0.1818181818
1054676,939974,0.25,530,29,0,5,3,3.8,1,0
987589,947235,0.47,114,29,11,17,2,3.8,1,0.6470588235
1006702,944707,0.55,2101,147,18,158,0,3.7,1,0.1139240506
1033913,940003,0.32,396,45,6,1,2,3.9,0,6
1452746,921405,0.76,2228,877,0,3,2,3.5,1,0
1025990,939232,0.57,217,204,32,76,2,3.5,1,0.4210526316
1098018,925015,0.85,474,349,57,40,4,3.8,0,1.425
1534744,913744,0.83,478,773,10,6,2,1.9,0,1.6666666667
1025044,920130,0.89,390,967,81,193,2,3.8,1,0.4196891192
1161900,942305,0.06,2512,101,4,8,3,3.6,0,0.5
916305,944192,0.91,25,168,141,211,0,4.1,1,0.6682464455
1391293,942305,0.06,2512,101,0,6,3,3.6,1,0
1231473,948541,0.94,117,228,27,31,2,3.8,0,0.8709677419
1420868,925526,0.81,789,2154,27,22,2,3.3,0,1.2272727273
1468540,928877,0.45,4429,1026,3,1,2,4.2,0,3
986416,919005,0.87,279,192,30,22,3,4.1,0,1.3636363636
1240591,925014,0.93,199,613,19,29,2,3.8,1,0.6551724138
1457834,928878,0.69,1160,608,0,2,2,3.9,0,0
1441760,913738,0.53,8197,2241,3,2,2,4,0,1.5
1010020,948238,0.63,139,65,37,35,2,3.5,1,1.0571428571
1385551,916989,0.27,602,115,212,230,2,4.8,1,0.9217391304
1519360,913739,0.58,2607,425,1,1,2,4.4,1,1
1535608,948237,0.33,251,12,0,1,4,3.6,1,0
1340690,939312,0.86,61,111,31,66,0,3.3,1,0.4696969697
1495402,918875,0.85,1194,5445,2,0,2,3.5,1,0
1030791,944708,0.35,624,139,46,207,3,3.7,1,0.2222222222
1019878,913130,0.86,415,1439,98,43,2,4.4,1,2.2790697674
1533297,918874,0.71,3669,7297,0,1,2,3.4,1,0
951675,919088,0.88,621,1505,10,5,2,3.5,0,2
1072260,905376,0.22,550,135,178,118,2,4,0,1.5084745763
1480020,918874,0.71,3669,7297,5,30,2,3.4,1,0.1666666667
1432278,918417,0.77,1189,1596,14,155,2,3.4,1,0.0903225806
955716,942304,0.54,294,48,174,392,3,3.5,0,0.443877551
972101,939245,0.93,8,5,28,17,0,3.7,0,1.6470588235
1512057,948539,0.76,618,391,9,15,2,3.5,0,0.6
908032,948063,0.8,265,150,16,9,3,3.5,1,1.7777777778
1306490,928373,0.48,558,287,64,35,3,3.7,1,1.8285714286
1127786,948906,0.63,112,116,26,44,5,2.7,1,0.5909090909
1473354,928877,0.45,4429,1026,0,1,2,4.2,0,0
1122831,904616,0.14,2881,360,0,5,4,2.8,0,0
1393137,918874,0.71,3669,7297,6,9,2,3.4,1,0.6666666667
1431854,944707,0.55,2101,147,1,2,0,3.7,1,0.5
1458817,913743,0.45,2758,655,8,17,2,3.9,0,0.4705882353
938343,939236,0.5,1393,387,251,223,2,3.8,0,1.1255605381
1427632,948514,0.56,393,104,11,17,4,3.9,1,0.6470588235
1523065,947818,0.45,1870,137,0,2,3,3.9,1,0
1132673,907591,0.18,2823,482,5,11,2,2.7,0,0.4545454545
1349066,939124,0.63,106,130,17,46,3,4.3,0,0.3695652174
1450803,919264,0.66,946,1466,13,4,2,3.9,1,3.25
1009326,940006,0.07,656,27,5,30,3,3.9,1,0.1666666667
1240522,918880,0.89,1642,2349,9,17,2,3.9,1,0.5294117647
950233,940128,0.05,1136,56,19,10,4,3.3,0,1.9
1486723,944708,0.35,624,139,0,3,3,3.7,1,0
1457079,939234,0.31,2229,531,4,3,2,3.5,0,1.3333333333
1081530,919005,0.87,279,192,17,13,3,4.1,1,1.3076923077
1120987,920130,0.89,390,967,101,9,2,3.8,1,11.2222222222
1000989,944708,0.35,624,139,21,19,3,3.7,1,1.1052631579
1427623,918417,0.77,1189,1596,18,38,2,3.4,1,0.4736842105
1015651,915103,0.52,1398,394,15,31,2,4.4,0,0.4838709677
1169766,939121,0.67,775,641,1,11,2,3.6,0,0.0909090909
1045288,941296,0.96,10,45,42,38,0,3.7,1,1.1052631579
1240601,918874,0.71,3669,7297,10,4,2,3.4,1,2.5
1409760,948412,0.37,332,109,19,44,3,3.9,1,0.4318181818
1417228,948506,0.28,542,94,11,10,2,3.3,1,1.1
971716,944020,0.58,945,302,3,0,3,3.7,0,0
1070636,918875,0.85,1194,5445,23,73,2,3.5,0,0.3150684932
1510255,948539,0.76,618,391,1,1,2,3.5,0,1
1365330,940003,0.32,396,45,4,5,2,3.9,1,0.8
1391923,930696,0.91,271,1336,24,14,2,3.3,1,1.7142857143
1383333,922513,0.91,405,2158,28,8,2,3.5,0,3.5
1387052,903676,0.54,3406,3506,16,19,2,3.4,1,0.8421052632
1373238,947963,0.88,43,120,79,24,0,3.4,0,3.2916666667
1414945,939121,0.67,775,641,61,31,2,3.6,0,1.9677419355
1051550,947818,0.45,1870,137,1,7,3,3.9,0,0.1428571429
1094717,918874,0.71,3669,7297,10,21,2,3.4,1,0.4761904762
1023336,904957,0.24,793,199,44,37,4,3,1,1.1891891892
1015346,909215,0.28,2540,876,12,17,2,3.2,0,0.7058823529
1032461,918875,0.85,1194,5445,37,119,2,3.5,0,0.3109243697
1169173,937746,0.97,4,31,150,97,0,3.9,0,1.5463917526
1210930,939123,0.7,254,108,34,29,3,4.1,1,1.1724137931
1474590,928865,0.75,75,47,1,0,2,2,0,0
1123543,913746,0.16,1208,194,10,31,4,3.7,0,0.3225806452
1455615,939237,0.6,307,306,12,19,2,3.5,1,0.6315789474
1309006,919089,0.91,351,1204,18,11,2,3.7,0,1.6363636364
1335944,910442,0.43,9714,2637,9,7,2,3.7,0,1.2857142857
1003807,939232,0.57,217,204,72,98,2,3.5,0,0.7346938776
1387270,946006,0.89,82,49,1,3,3,3.7,1,0.3333333333
1058090,948539,0.76,618,391,10,11,2,3.5,1,0.9090909091
1311306,939236,0.5,1393,387,0,4,2,3.8,1,0
958095,940207,0.91,23,28,209,219,0,3.4,0,0.9543378995
1192455,904537,0.39,10013,4857,1,13,2,3.1,1,0.0769230769
1405389,929622,0.43,1691,683,3,11,3,3.8,1,0.2727272727
1121478,905131,0.56,3843,3916,19,20,2,3.7,0,0.95
938002,918874,0.71,3669,7297,3,2,2,3.4,1,1.5
1344410,948517,0.87,126,302,20,20,5,3.8,0,1
1443629,903637,0.81,410,312,58,12,2,4.1,1,4.8333333333
1231015,913739,0.58,2607,425,9,45,2,4.4,0,0.2
996751,918875,0.85,1194,5445,12,32,2,3.5,1,0.375
1392675,913738,0.53,8197,2241,49,92,2,4,1,0.5326086957
1209439,906349,0.62,2199,2534,5,7,2,3.9,1,0.7142857143
1354289,913742,0.66,1760,1298,1,3,2,3.5,1,0.3333333333
992796,918875,0.85,1194,5445,47,32,2,3.5,0,1.46875
1261706,936672,0.22,2001,521,0,9,4,3.5,0,0
1086312,928877,0.45,4429,1026,56,80,2,4.2,1,0.7
1430057,948543,0.31,524,156,6,13,4,3.8,0,0.4615384615
1053938,925907,0.65,908,585,45,11,2,3.8,1,4.0909090909
1482402,940672,0.89,18,119,11,5,0,2.8,0,2.2
1035573,928877,0.45,4429,1026,1,5,2,4.2,0,0.2
1493172,913747,0.66,590,136,3,1,4,3.7,1,3
1456780,939237,0.6,307,306,0,1,2,3.5,1,0
1371202,942304,0.54,294,48,15,17,3,3.5,1,0.8823529412
1178342,948543,0.31,524,156,231,89,4,3.8,0,2.595505618
1400511,913736,0.21,7868,524,8,10,4,4,1,0.8
1143533,948063,0.8,265,150,95,95,3,3.5,0,1
1163691,949385,0.92,245,142,28,16,4,3.7,1,1.75
1010978,947818,0.45,1870,137,9,17,3,3.9,1,0.5294117647
1541055,948539,0.76,618,391,5,22,2,3.5,0,0.2272727273
1427509,905131,0.56,3843,3916,12,22,2,3.7,0,0.5454545455
1464095,913736,0.21,7868,524,2,3,4,4,0,0.6666666667
1086684,940127,0.31,135,53,66,75,4,4,1,0.88
1372693,925015,0.85,474,349,33,13,4,3.8,1,2.5384615385
979548,938576,0.53,395,29,6,17,2,0,0,0.3529411765
1331538,940128,0.05,1136,56,321,370,4,3.3,0,0.8675675676
929529,920127,0.91,725,1012,40,36,2,3.7,0,1.1111111111
1100982,940126,0.71,713,320,18,15,3,3.4,0,1.2
1530614,918874,0.71,3669,7297,1,0,2,3.4,1,0
1257504,940003,0.32,396,45,1,6,2,3.9,0,0.1666666667
1481131,942304,0.54,294,48,7,24,3,3.5,1,0.2916666667
1317088,913737,0.71,3684,1348,5,22,4,4.2,0,0.2272727273
1384585,949383,0.41,1944,1196,2,0,2,3.2,1,0
1231928,904537,0.39,10013,4857,56,55,2,3.1,0,1.0181818182
1458396,939232,0.57,217,204,0,1,2,3.5,1,0
1094320,949384,0.5,886,353,13,13,2,3.8,0,1
1436452,920126,0.84,1003,1375,3,0,2,3.5,1,0
1349275,949383,0.41,1944,1196,2,5,2,3.2,0,0.4
919537,921405,0.76,2228,877,54,37,2,3.5,0,1.4594594595
1384979,944707,0.55,2101,147,0,1,0,3.7,1,0
904762,913736,0.21,7868,524,6,5,4,4,0,1.2
1453355,928877,0.45,4429,1026,0,4,2,4.2,0,0
942843,947966,0.89,131,189,43,25,0,3.7,0,1.72
1020898,928879,0.77,718,627,12,8,2,4.3,1,1.5
1533971,948292,0.9,26,84,15,18,0,3.8,0,0.8333333333
982773,948523,0.84,58,253,141,81,2,3,1,1.7407407407
1468595,948498,0.37,173,74,65,34,3,3.6,1,1.9117647059
1080504,936828,0.93,53,239,273,257,4,4.1,1,1.0622568093
1102187,914299,0.46,1166,304,5,4,2,4.6,1,1.25
1161199,918875,0.85,1194,5445,28,24,2,3.5,0,1.1666666667
922902,919005,0.87,279,192,12,9,3,4.1,1,1.3333333333
1096793,915226,0.22,1554,214,41,49,2,0,1,0.8367346939
1052063,948114,0.86,34,34,230,219,0,3.6,0,1.0502283105
1422155,938580,0.02,708,13,6,63,4,0,1,0.0952380952
1367880,940209,0.93,16,88,0,6,0,3.3,0,0
1428815,948114,0.86,34,34,10,5,0,3.6,1,2
1474327,928877,0.45,4429,1026,0,1,2,4.2,0,0
1364345,925013,0.95,184,880,15,15,2,3.6,0,1
1149638,914236,0.65,250,137,4,18,3,5,0,0.2222222222
1025421,948515,0.82,156,421,126,46,5,3.8,0,2.7391304348
1481245,919002,0.84,1035,2160,7,14,2,3,1,0.5
1346080,940124,0.84,440,1137,2,4,2,2.9,1,0.5
1468823,949385,0.92,245,142,5,16,4,3.7,1,0.3125
1467315,948213,0.87,30,121,31,8,0,4.2,0,3.875
1430344,944028,0.9,4,21,25,8,0,2.9,0,3.125
1509227,918874,0.71,3669,7297,139,60,2,3.4,1,2.3166666667
1385461,946092,0.95,10,101,103,67,0,3.1,1,1.5373134328
1490875,944021,0.12,985,19,3,2,3,4,1,1.5
1147076,948515,0.82,156,421,3,0,5,3.8,0,0
1042023,913739,0.58,2607,425,25,7,2,4.4,1,3.5714285714
955400,944707,0.55,2101,147,11,27,0,3.7,1,0.4074074074
1093727,919003,0.93,394,448,16,2,2,3.8,0,8
949669,949385,0.92,245,142,57,46,4,3.7,0,1.2391304348
1162732,903637,0.81,410,312,4,13,2,4.1,0,0.3076923077
1363228,939121,0.67,775,641,56,56,2,3.6,0,1
1169629,949384,0.5,886,353,12,19,2,3.8,0,0.6315789474
1349523,940124,0.84,440,1137,2,2,2,2.9,1,1
1541216,904537,0.39,10013,4857,0,1,2,3.1,0,0
